cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
540.0,0.0,0.0,162.0,1.252762968495368,1040.0,676.0,3.367295829986474,79.99,0.262364264467491,1716.0,540.0,0.0,0.0,3.1777777777777776
540.0,0.0,0.0,162.0,1.252762968495368,1055.0,676.0,3.367295829986474,61.89,0.262364264467491,1731.0,540.0,0.0,0.0,3.2055555555555557
332.5,4.966335035199676,0.0,228.0,0.0,932.0,594.0,5.602118820879701,40.27,0.5221893824163057,1526.0,475.0,0.262364264467491,0.0,3.2126315789473683
332.5,4.966335035199676,0.0,228.0,0.0,932.0,594.0,5.902633333401366,41.05,0.5221893824163057,1526.0,475.0,0.262364264467491,0.0,3.2126315789473683
198.6,4.893352133481524,0.0,192.0,0.0,978.4,825.5,5.8888779583328805,44.3,0.6763912668315064,1803.9,331.0,0.33647223662121295,0.0,5.449848942598187
266.0,4.74493212836325,0.0,228.0,0.0,932.0,670.0,4.51085950651685,47.03,0.6190392084062234,1602.0,380.0,0.262364264467491,0.0,4.21578947368421
380.0,4.564348191467836,0.0,228.0,0.0,932.0,594.0,5.902633333401366,43.7,0.4700036292457356,1526.0,475.0,0.18232155679395465,0.0,3.2126315789473683
380.0,4.564348191467836,0.0,228.0,0.0,932.0,594.0,3.367295829986474,36.45,0.4700036292457356,1526.0,475.0,0.18232155679395465,0.0,3.2126315789473683
266.0,4.74493212836325,0.0,228.0,0.0,932.0,670.0,3.367295829986474,45.85,0.6190392084062234,1602.0,380.0,0.262364264467491,0.0,4.21578947368421
475.0,0.0,0.0,228.0,0.0,932.0,594.0,3.367295829986474,39.29,0.3920420877760237,1526.0,475.0,0.0,0.0,3.2126315789473683
198.6,4.893352133481524,0.0,192.0,0.0,978.4,825.5,4.51085950651685,38.07,0.6763912668315064,1803.9,331.0,0.33647223662121295,0.0,5.449848942598187
198.6,4.893352133481524,0.0,192.0,0.0,978.4,825.5,3.367295829986474,28.02,0.6763912668315064,1803.9,331.0,0.33647223662121295,0.0,5.449848942598187
427.5,3.8815637979434374,0.0,228.0,0.0,932.0,594.0,5.602118820879701,43.01,0.4274440148269396,1526.0,475.0,0.09531017980432487,0.0,3.2126315789473683
190.0,5.25227342804663,0.0,228.0,0.0,932.0,670.0,4.51085950651685,42.33,0.7884573603642702,1602.0,380.0,0.4054651081081644,0.0,4.21578947368421
304.0,4.343805421853684,0.0,228.0,0.0,932.0,670.0,3.367295829986474,47.81,0.5596157879354227,1602.0,380.0,0.18232155679395465,0.0,4.21578947368421
380.0,0.0,0.0,228.0,0.0,932.0,670.0,4.51085950651685,52.91,0.4700036292457356,1602.0,380.0,0.0,0.0,4.21578947368421
139.6,5.349010480863555,0.0,192.0,0.0,1047.0,806.9,4.51085950651685,39.36,0.8651482329328679,1853.9,349.0,0.4700036292457356,0.0,5.312034383954155
342.0,3.6635616461296463,0.0,228.0,0.0,932.0,670.0,5.902633333401366,56.14,0.5108256237659907,1602.0,380.0,0.09531017980432487,0.0,4.21578947368421
380.0,4.564348191467836,0.0,228.0,0.0,932.0,594.0,4.51085950651685,40.56,0.4700036292457356,1526.0,475.0,0.18232155679395465,0.0,3.2126315789473683
475.0,0.0,0.0,228.0,0.0,932.0,594.0,5.198497031265826,42.62,0.3920420877760237,1526.0,475.0,0.0,0.0,3.2126315789473683
427.5,3.8815637979434374,0.0,228.0,0.0,932.0,594.0,5.198497031265826,41.84,0.4274440148269396,1526.0,475.0,0.09531017980432487,0.0,3.2126315789473683
139.6,5.349010480863555,0.0,192.0,0.0,1047.0,806.9,3.367295829986474,28.24,0.8651482329328679,1853.9,349.0,0.4700036292457356,0.0,5.312034383954155
139.6,5.349010480863555,0.0,192.0,0.0,1047.0,806.9,1.3862943611198906,8.06,0.8651482329328679,1853.9,349.0,0.4700036292457356,0.0,5.312034383954155
139.6,5.349010480863555,0.0,192.0,0.0,1047.0,806.9,5.198497031265826,44.21,0.8651482329328679,1853.9,349.0,0.4700036292457356,0.0,5.312034383954155
380.0,0.0,0.0,228.0,0.0,932.0,670.0,5.902633333401366,52.52,0.4700036292457356,1602.0,380.0,0.0,0.0,4.21578947368421
380.0,0.0,0.0,228.0,0.0,932.0,670.0,5.602118820879701,53.3,0.4700036292457356,1602.0,380.0,0.0,0.0,4.21578947368421
380.0,4.564348191467836,0.0,228.0,0.0,932.0,594.0,5.602118820879701,41.15,0.4700036292457356,1526.0,475.0,0.18232155679395465,0.0,3.2126315789473683
342.0,3.6635616461296463,0.0,228.0,0.0,932.0,670.0,5.198497031265826,52.12,0.5108256237659907,1602.0,380.0,0.09531017980432487,0.0,4.21578947368421
427.5,3.8815637979434374,0.0,228.0,0.0,932.0,594.0,3.367295829986474,37.43,0.4274440148269396,1526.0,475.0,0.09531017980432487,0.0,3.2126315789473683
475.0,0.0,0.0,228.0,0.0,932.0,594.0,2.0794415416798357,38.6,0.3920420877760237,1526.0,475.0,0.0,0.0,3.2126315789473683
304.0,4.343805421853684,0.0,228.0,0.0,932.0,670.0,5.902633333401366,55.26,0.5596157879354227,1602.0,380.0,0.18232155679395465,0.0,4.21578947368421
266.0,4.74493212836325,0.0,228.0,0.0,932.0,670.0,5.902633333401366,52.91,0.6190392084062234,1602.0,380.0,0.262364264467491,0.0,4.21578947368421
198.6,4.893352133481524,0.0,192.0,0.0,978.4,825.5,5.198497031265826,41.72,0.6763912668315064,1803.9,331.0,0.33647223662121295,0.0,5.449848942598187
475.0,0.0,0.0,228.0,0.0,932.0,594.0,5.602118820879701,42.13,0.3920420877760237,1526.0,475.0,0.0,0.0,3.2126315789473683
190.0,5.25227342804663,0.0,228.0,0.0,932.0,670.0,5.902633333401366,53.69,0.7884573603642702,1602.0,380.0,0.4054651081081644,0.0,4.21578947368421
237.5,5.474369310328396,0.0,228.0,0.0,932.0,594.0,5.602118820879701,38.41,0.6729444732424258,1526.0,475.0,0.4054651081081644,0.0,3.2126315789473683
237.5,5.474369310328396,0.0,228.0,0.0,932.0,594.0,3.367295829986474,30.08,0.6729444732424258,1526.0,475.0,0.4054651081081644,0.0,3.2126315789473683
332.5,4.966335035199676,0.0,228.0,0.0,932.0,594.0,4.51085950651685,37.72,0.5221893824163057,1526.0,475.0,0.262364264467491,0.0,3.2126315789473683
475.0,0.0,0.0,228.0,0.0,932.0,594.0,4.51085950651685,42.23,0.3920420877760237,1526.0,475.0,0.0,0.0,3.2126315789473683
237.5,5.474369310328396,0.0,228.0,0.0,932.0,594.0,5.198497031265826,36.25,0.6729444732424258,1526.0,475.0,0.4054651081081644,0.0,3.2126315789473683
342.0,3.6635616461296463,0.0,228.0,0.0,932.0,670.0,4.51085950651685,50.46,0.5108256237659907,1602.0,380.0,0.09531017980432487,0.0,4.21578947368421
427.5,3.8815637979434374,0.0,228.0,0.0,932.0,594.0,5.902633333401366,43.7,0.4274440148269396,1526.0,475.0,0.09531017980432487,0.0,3.2126315789473683
237.5,5.474369310328396,0.0,228.0,0.0,932.0,594.0,5.902633333401366,39.0,0.6729444732424258,1526.0,475.0,0.4054651081081644,0.0,3.2126315789473683
380.0,0.0,0.0,228.0,0.0,932.0,670.0,5.198497031265826,53.1,0.4700036292457356,1602.0,380.0,0.0,0.0,4.21578947368421
427.5,3.8815637979434374,0.0,228.0,0.0,932.0,594.0,4.51085950651685,41.54,0.4274440148269396,1526.0,475.0,0.09531017980432487,0.0,3.2126315789473683
427.5,3.8815637979434374,0.0,228.0,0.0,932.0,594.0,2.0794415416798357,35.08,0.4274440148269396,1526.0,475.0,0.09531017980432487,0.0,3.2126315789473683
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,1.3862943611198906,15.05,0.4383473566440544,1853.9,349.0,0.0,0.0,5.312034383954155
380.0,4.564348191467836,0.0,228.0,0.0,932.0,594.0,5.198497031265826,40.76,0.4700036292457356,1526.0,475.0,0.18232155679395465,0.0,3.2126315789473683
237.5,5.474369310328396,0.0,228.0,0.0,932.0,594.0,2.0794415416798357,26.26,0.6729444732424258,1526.0,475.0,0.4054651081081644,0.0,3.2126315789473683
380.0,4.564348191467836,0.0,228.0,0.0,932.0,594.0,2.0794415416798357,32.82,0.4700036292457356,1526.0,475.0,0.18232155679395465,0.0,3.2126315789473683
332.5,4.966335035199676,0.0,228.0,0.0,932.0,594.0,5.198497031265826,39.78,0.5221893824163057,1526.0,475.0,0.262364264467491,0.0,3.2126315789473683
190.0,5.25227342804663,0.0,228.0,0.0,932.0,670.0,5.198497031265826,46.93,0.7884573603642702,1602.0,380.0,0.4054651081081644,0.0,4.21578947368421
237.5,5.474369310328396,0.0,228.0,0.0,932.0,594.0,4.51085950651685,33.12,0.6729444732424258,1526.0,475.0,0.4054651081081644,0.0,3.2126315789473683
304.0,4.343805421853684,0.0,228.0,0.0,932.0,670.0,4.51085950651685,49.19,0.5596157879354227,1602.0,380.0,0.18232155679395465,0.0,4.21578947368421
139.6,5.349010480863555,0.0,192.0,0.0,1047.0,806.9,2.0794415416798357,14.59,0.8651482329328679,1853.9,349.0,0.4700036292457356,0.0,5.312034383954155
198.6,4.893352133481524,0.0,192.0,0.0,978.4,825.5,2.0794415416798357,14.64,0.6763912668315064,1803.9,331.0,0.33647223662121295,0.0,5.449848942598187
475.0,0.0,0.0,228.0,0.0,932.0,594.0,5.902633333401366,41.93,0.3920420877760237,1526.0,475.0,0.0,0.0,3.2126315789473683
198.6,4.893352133481524,0.0,192.0,0.0,978.4,825.5,1.3862943611198906,9.13,0.6763912668315064,1803.9,331.0,0.33647223662121295,0.0,5.449848942598187
304.0,4.343805421853684,0.0,228.0,0.0,932.0,670.0,5.198497031265826,50.95,0.5596157879354227,1602.0,380.0,0.18232155679395465,0.0,4.21578947368421
332.5,4.966335035199676,0.0,228.0,0.0,932.0,594.0,3.367295829986474,33.02,0.5221893824163057,1526.0,475.0,0.262364264467491,0.0,3.2126315789473683
304.0,4.343805421853684,0.0,228.0,0.0,932.0,670.0,5.602118820879701,54.38,0.5596157879354227,1602.0,380.0,0.18232155679395465,0.0,4.21578947368421
266.0,4.74493212836325,0.0,228.0,0.0,932.0,670.0,5.602118820879701,51.73,0.6190392084062234,1602.0,380.0,0.262364264467491,0.0,4.21578947368421
310.0,0.0,0.0,192.0,0.0,971.0,850.6,1.3862943611198906,9.87,0.48202782221253726,1821.6,310.0,0.0,0.0,5.876129032258064
190.0,5.25227342804663,0.0,228.0,0.0,932.0,670.0,5.602118820879701,50.66,0.7884573603642702,1602.0,380.0,0.4054651081081644,0.0,4.21578947368421
266.0,4.74493212836325,0.0,228.0,0.0,932.0,670.0,5.198497031265826,48.7,0.6190392084062234,1602.0,380.0,0.262364264467491,0.0,4.21578947368421
342.0,3.6635616461296463,0.0,228.0,0.0,932.0,670.0,5.602118820879701,55.06,0.5108256237659907,1602.0,380.0,0.09531017980432487,0.0,4.21578947368421
139.6,5.349010480863555,0.0,192.0,0.0,1047.0,806.9,5.8888779583328805,44.7,0.8651482329328679,1853.9,349.0,0.4700036292457356,0.0,5.312034383954155
332.5,4.966335035199676,0.0,228.0,0.0,932.0,594.0,2.0794415416798357,30.28,0.5221893824163057,1526.0,475.0,0.262364264467491,0.0,3.2126315789473683
190.0,5.25227342804663,0.0,228.0,0.0,932.0,670.0,3.367295829986474,40.86,0.7884573603642702,1602.0,380.0,0.4054651081081644,0.0,4.21578947368421
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,3.367295829986474,71.99,0.2631569716037299,1920.0,485.0,0.0,0.0,3.9587628865979383
374.0,5.24807615011129,0.0,170.1,2.4069451083182885,926.1,756.7,1.3862943611198906,34.4,0.3748772560773477,1682.8000000000002,563.2,0.2896332925830426,0.0,2.9879261363636362
